row_ID,output
186161,1
469420,1
800428,1
576372,1
1129615,1
949772,1
657726,1
1250635,1
541210,1
436274,1
370681,1
1239824,1
136704,1
548848,1
110356,1
1247185,1
857311,1
998147,1
546737,1
351328,1
20347,1
371376,1
1268524,1
1186961,1
1222450,1
990184,1
563203,1
312535,1
600057,1
614720,1
867200,1
447170,1
85102,1
15312,1
352715,1
81264,1
350441,1
310476,1
909014,1
1121478,1
387568,1
257840,1
13886,1
267840,1
501618,1
1064232,1
77725,1
271136,1
916374,1
1108957,1
1004166,1
1124909,1
1119362,1
98403,1
212952,1
516075,1
735623,1
1201818,1
1179405,1
325029,1
654786,1
1275749,1
1273790,1
1208986,1
692166,1
1247008,1
863232,1
1237454,1
553160,1
407202,1
1227941,1
1071066,1
227556,1
784043,1
544263,1
1256735,1
290538,1
205858,1
929463,1
283627,1
816866,1
22329,1
1275693,1
646980,1
934385,1
471807,1
1241117,1
989857,1
490099,1
1253880,1
684707,1
68136,1
1176171,1
389419,1
956760,1
59693,1
271255,1
1127738,1
15320,1
453841,1
542915,1
968061,1
1262332,1
9077,1
1176992,1
116143,1
12771,1
1079797,1
562635,1
937473,1
1184233,1
89166,1
1088011,1
128974,1
1121189,1
1236828,1
315188,1
900999,1
1217518,1
816082,1
520042,1
1272448,1
689007,1
1145191,1
293022,1
271522,1
456966,1
1064231,1
714296,1
535082,1
287609,1
1227887,1
808335,1
436110,1
1732,1
278043,1
812200,1
892287,1
714625,1
392608,1
1035854,1
377346,1
499199,1
705530,1
1108913,1
918372,1
127822,1
1228104,1
212543,1
1185296,1
554551,1
732415,1
338434,1
1264706,1
1154738,1
549453,1
525098,1
1254922,1
774251,1
1136017,1
850563,1
1142799,1
348157,1
393779,1
583617,1
1233682,1
297906,1
80889,1
526334,1
999596,1
1245496,1
1257512,1
751729,1
1179945,1
1198745,1
852386,1
953551,1
404443,1
1196890,1
629478,1
956888,1
354988,1
758745,1
375448,1
751731,1
719495,1
745771,1
436715,1
815227,1
1208056,1
462547,1
1222851,1
1121867,1
451543,1
654377,1
600605,1
593836,1
170605,1
1221283,1
1065348,1
13357,1
758746,1
290526,1
1206256,1
378551,1
663671,1
596547,1
803418,1
1089848,1
833111,1
534492,1
1242272,1
899624,1
989570,1
299467,1
328590,1
293004,1
12031,1
270557,1
599541,1
736089,1
1201214,1
810966,1
1022756,1
1245752,1
833486,1
984803,1
1154999,1
1027965,1
127385,1
1148726,1
300519,1
126866,1
285039,1
629151,1
392077,1
781135,1
643614,1
755353,1
569936,1
1210097,1
1185753,1
432492,1
574774,1
1251417,1
1034323,1
1226955,1
671102,1
257296,1
1052210,1
6445,1
385359,1
1071641,1
88459,1
1238819,1
1138740,1
136835,1
1261172,1
1121124,1
1201096,1
277429,1
681987,1
393964,1
525918,1
1185867,1
300170,1
1089613,1
239177,1
634041,1
652207,1
1194494,1
965710,1
735978,1
541063,1
916179,1
715201,1
562865,1
1232319,1
155958,1
405769,1
868788,1
149329,1
577189,1
710348,1
1128850,1
144901,1
7640,1
1154735,1
675032,1
770952,1
80881,1
1216911,1
812437,1
79741,1
569545,1
1060356,1
421338,1
277753,1
200873,1
1045645,1
280081,1
546246,1
156038,1
283376,1
394885,1
1240842,1
163339,1
853794,1
414308,1
1190922,1
637032,1
42986,1
288715,1
397673,1
774905,1
746473,1
865119,1
895633,1
458113,1
231193,1
1099295,1
1129618,1
402735,1
464759,1
349574,1
433099,1
605885,1
802573,1
1142976,1
230946,1
7626,1
495485,1
1018430,1
291175,1
681990,1
1216614,1
467128,1
711134,1
73629,1
1260737,1
646709,1
250382,1
646589,1
959744,1
566226,1
1102198,1
358356,1
257305,1
547724,1
1156751,1
1065665,1
1130434,1
968137,1
973124,1
319036,1
451554,1
1128549,1
487019,1
1268870,1
896799,1
573027,1
978828,1
716309,1
1080298,1
893939,1
454679,1
268183,1
1262152,1
528502,1
1046232,1
560241,1
437813,1
57000,1
607705,1
1243679,1
978938,1
1266179,1
651429,1
550045,1
848793,1
383478,1
426527,1
799343,1
543105,1
1182974,1
1185746,1
1026489,1
1168198,1
1166148,1
215597,1
321267,1
560229,1
54183,1
886530,1
265597,1
8982,1
572409,1
1248638,1
1147137,1
924975,1
628433,1
109763,1
257432,1
825743,1
1249075,1
25247,1
443255,1
753491,1
1236998,1
236255,1
1119003,1
778672,1
1156243,1
427834,1
89148,1
1082155,1
237928,1
1266310,1
93707,1
908881,1
1275972,1
678136,1
9037,1
946281,1
12796,1
133958,1
97868,1
1206466,1
1250822,1
1148728,1
488469,1
251075,1
132620,1
735827,1
808002,1
181252,1
46163,1
93668,1
995129,1
178929,1
1238967,1
1009810,1
192811,1
1142978,1
649359,1
1095081,1
910118,1
654068,1
393774,1
1216010,1
643143,1
133954,1
1228735,1
665720,1
983397,1
892305,1
576356,1
1038290,1
6374,1
1074195,1
1275247,1
1135379,1
941209,1
1275558,1
1271842,1
304278,1
6376,1
338887,1
1206132,1
391705,1
853793,1
1198845,1
158261,1
370699,1
277740,1
670525,1
357228,1
689955,1
775295,1
447352,1
731096,1
71137,1
199583,1
859606,1
1090841,1
1268745,1
96448,1
552247,1
351336,1
649333,1
648900,1
942399,1
1162939,1
469425,1
846635,1
12059,1
1267098,1
1066899,1
1252386,1
504982,1
13774,1
467948,1
1258974,1
799969,1
927125,1
782759,1
1174095,1
969699,1
1076987,1
853769,1
295568,1
490072,1
965572,1
155990,1
731084,1
310165,1
979466,1
453861,1
358416,1
936451,1
1104041,1
1234085,1
624177,1
337759,1
156044,1
588106,1
1275956,1
957920,1
1244304,1
457097,1
493043,1
763318,1
493803,1
476163,1
1136008,1
1146206,1
389759,1
677216,1
569345,1
411203,1
612729,1
370677,1
574146,1
349836,1
164573,1
820198,1
190513,1
707733,1
562713,1
493664,1
220277,1
612529,1
1251705,1
471307,1
354751,1
869345,1
1136559,1
66145,1
1104207,1
1038815,1
689008,1
1010333,1
807888,1
464242,1
1164828,1
1246009,1
111001,1
25063,1
1248778,1
369665,1
922371,1
49326,1
417974,1
111800,1
1254846,1
9041,1
310881,1
86891,1
816568,1
899629,1
1224195,1
92046,1
1249437,1
267843,1
5171,1
1103195,1
1186407,1
1170318,1
40431,1
712663,1
437826,1
864546,1
871725,1
392599,1
1159679,1
332398,1
411877,1
1005637,1
612838,1
98384,1
82870,1
600604,1
863124,1
1156726,1
1259105,1
25507,1
982619,1
1238253,1
873612,1
733062,1
297899,1
905343,1
726140,1
43001,1
770870,1
568916,1
1059615,1
182769,1
126740,1
1121186,1
559016,1
987009,1
770944,1
678147,1
714082,1
1121754,1
584242,1
507690,1
1089838,1
398705,1
568888,1
569365,1
294948,1
68171,1
530742,1
338463,1
1251670,1
211653,1
121699,1
685153,1
1190995,1
451639,1
498526,1
71105,1
649361,1
547496,1
481971,1
784774,1
646991,1
730309,1
277758,1
762529,1
371392,1
1240157,1
729328,1
527720,1
342924,1
980357,1
1060358,1
1124912,1
89118,1
403870,1
1216491,1
1011476,1
245039,1
378563,1
933260,1
1180048,1
852365,1
736085,1
1004370,1
748191,1
469810,1
56969,1
458126,1
342750,1
16630,1
28153,1
218867,1
1122410,1
431300,1
205583,1
718418,1
435463,1
162799,1
1160362,1
237289,1
127829,1
714276,1
978600,1
226716,1
1228103,1
574127,1
890967,1
267755,1
1015519,1
1211928,1
417708,1
645994,1
453537,1
992340,1
820404,1
1189141,1
746476,1
1263786,1
1258329,1
1004041,1
1066009,1
1216482,1
466689,1
805955,1
1240205,1
887650,1
46365,1
599538,1
638169,1
1169360,1
186466,1
1185743,1
362626,1
1206463,1
526500,1
977765,1
1258315,1
281673,1
249695,1
714631,1
232631,1
304264,1
97716,1
1120721,1
659070,1
1263020,1
1141190,1
1184102,1
953293,1
892998,1
349699,1
68305,1
420530,1
909232,1
133855,1
513257,1
686007,1
1073118,1
877707,1
840563,1
1270740,1
187707,1
128799,1
598289,1
499027,1
1147821,1
317245,1
1245459,1
408687,1
948624,1
1116271,1
25558,1
663486,1
1192983,1
541679,1
819249,1
675043,1
910108,1
334386,1
513934,1
195224,1
1237727,1
263947,1
1242367,1
1273737,1
47459,1
913682,1
1009803,1
1234860,1
304266,1
310569,1
1215216,1
13891,1
433082,1
495109,1
560247,1
252766,1
684957,1
220435,1
1122364,1
533345,1
391367,1
722421,1
267762,1
652190,1
871127,1
149307,1
1173224,1
600608,1
1211170,1
156021,1
52658,1
357222,1
1088012,1
1188169,1
1015714,1
1198823,1
1220519,1
293023,1
93016,1
1051354,1
141098,1
892891,1
639775,1
990173,1
912679,1
681383,1
117361,1
673664,1
543329,1
517694,1
1167483,1
1249696,1
622615,1
342947,1
173921,1
1027523,1
215112,1
451721,1
1049350,1
45070,1
397870,1
694244,1
427164,1
487878,1
52161,1
1269191,1
196521,1
495039,1
133966,1
1240128,1
561113,1
281137,1
579412,1
1117882,1
703440,1
222069,1
1042621,1
1151223,1
267380,1
692419,1
299485,1
367751,1
818844,1
625952,1
1237452,1
408476,1
436269,1
52205,1
399253,1
521675,1
66148,1
280079,1
1131084,1
987704,1
1204665,1
489340,1
696076,1
541205,1
196151,1
281671,1
149327,1
639763,1
25526,1
941206,1
1233746,1
74788,1
136474,1
446835,1
872490,1
559580,1
1133930,1
427265,1
402076,1
850687,1
717067,1
373396,1
1248452,1
1086169,1
1179409,1
694828,1
499209,1
554525,1
477683,1
562605,1
288713,1
98280,1
1064613,1
324461,1
979645,1
1211586,1
1083633,1
662234,1
967628,1
288423,1
26607,1
1249597,1
321424,1
1115167,1
175350,1
297637,1
356681,1
586496,1
979459,1
526966,1
1253748,1
1211927,1
1208591,1
1208645,1
978833,1
543331,1
907864,1
1202881,1
97335,1
781286,1
1218021,1
179648,1
646323,1
309830,1
704848,1
1198354,1
1128689,1
712104,1
404468,1
673855,1
205582,1
284302,1
1217300,1
328612,1
1144750,1
63132,1
1018471,1
1253007,1
1186991,1
1198717,1
18339,1
46137,1
1247330,1
713692,1
190533,1
574126,1
1272610,1
457349,1
280068,1
163083,1
490078,1
489314,1
1226232,1
79740,1
819890,1
1209042,1
1197679,1
549866,1
374781,1
868499,1
36154,1
798683,1
709451,1
128809,1
732510,1
513250,1
1138086,1
290524,1
562510,1
1237125,1
660757,1
692404,1
1142208,1
573432,1
10200,1
610912,1
877399,1
1196590,1
629051,1
520338,1
373668,1
338141,1
1240160,1
605694,1
513200,1
687669,1
252574,1
259776,1
679247,1
302202,1
242508,1
159634,1
244328,1
871130,1
915065,1
367486,1
1136564,1
196154,1
1258986,1
74807,1
157662,1
975409,1
116557,1
740946,1
859747,1
829897,1
529926,1
1109839,1
1129601,1
1098363,1
5208,1
1071082,1
1256829,1
670538,1
279837,1
983412,1
1273586,1
645578,1
1235656,1
237763,1
296649,1
1095355,1
782916,1
324451,1
558777,1
865115,1
446665,1
335535,1
411605,1
787319,1
1061272,1
614737,1
1214553,1
1233742,1
358411,1
719483,1
662663,1
1113517,1
157618,1
1178605,1
843129,1
1163191,1
1019051,1
1177917,1
384684,1
271773,1
872144,1
435462,1
1089796,1
562512,1
149428,1
1184066,1
1199773,1
111958,1
1039825,1
525231,1
732421,1
578883,1
1002123,1
748190,1
553167,1
749439,1
527933,1
466660,1
420837,1
1151555,1
1189585,1
644086,1
1226026,1
72312,1
259769,1
19807,1
366038,1
357234,1
98284,1
616808,1
331842,1
1156236,1
1269774,1
1136675,1
412966,1
1245743,1
380241,1
1140843,1
764087,1
436768,1
1084048,1
541664,1
380245,1
1041307,1
149395,1
1220147,1
618878,1
599908,1
647916,1
411616,1
746486,1
1232176,1
433108,1
791931,1
141936,1
722929,1
299821,1
611522,1
370483,1
367039,1
1138743,1
611718,1
1260966,1
511125,1
1056526,1
18522,1
233819,1
826766,1
481965,1
483500,1
614871,1
352476,1
306165,1
1215215,1
199574,1
100979,1
315687,1
560321,1
246889,1
1249451,1
176233,1
178679,1
1104199,1
2274,1
286053,1
235135,1
1110632,1
1231424,1
828147,1
134510,1
317456,1
1266439,1
351051,1
1262549,1
836034,1
788079,1
608215,1
237628,1
383120,1
1226732,1
291163,1
357040,1
1148275,1
1103197,1
936445,1
243596,1
297829,1
767570,1
1267023,1
570812,1
243924,1
64076,1
217731,1
681377,1
1250534,1
598281,1
1074946,1
377351,1
727828,1
452,1
799962,1
1239147,1
996784,1
719765,1
120585,1
63065,1
1117260,1
1258127,1
1085652,1
714550,1
1190453,1
707725,1
634766,1
1038288,1
1215189,1
198914,1
150638,1
223116,1
528896,1
334370,1
847693,1
214597,1
1117257,1
1207143,1
1064770,1
543134,1
1050142,1
747465,1
950342,1
549336,1
480636,1
614662,1
1037565,1
1065471,1
350973,1
940722,1
1006568,1
244325,1
764346,1
1173803,1
263942,1
559262,1
425303,1
152785,1
343985,1
178696,1
584239,1
525114,1
222037,1
501916,1
978604,1
363982,1
122121,1
1042350,1
443514,1
992058,1
1121469,1
406654,1
408683,1
958419,1
924976,1
1096516,1
25061,1
235117,1
212567,1
648745,1
1112787,1
1186978,1
82887,1
933912,1
1211584,1
1256952,1
847836,1
472122,1
805963,1
1171376,1
1168911,1
182774,1
1107719,1
71146,1
343377,1
469813,1
82890,1
541056,1
1172417,1
207696,1
158911,1
390888,1
873722,1
1063769,1
310187,1
427824,1
1155204,1
347100,1
1153124,1
20965,1
1239189,1
1259836,1
17146,1
1185603,1
1209135,1
1231385,1
272740,1
1127739,1
735994,1
1041787,1
1230077,1
848985,1
53659,1
1251268,1
1254606,1
703458,1
1059629,1
1203118,1
694238,1
300185,1
136316,1
1029365,1
85129,1
72675,1
71888,1
1156521,1
877103,1
587585,1
864563,1
846615,1
1263284,1
1234717,1
713697,1
272757,1
1138093,1
1181885,1
301806,1
998719,1
1114122,1
1229277,1
949118,1
300175,1
460277,1
961103,1
844220,1
1235309,1
20378,1
397194,1
250388,1
513954,1
1204755,1
1090952,1
579271,1
570274,1
832493,1
374055,1
156903,1
478085,1
501070,1
913178,1
69503,1
838861,1
918942,1
928987,1
847354,1
323100,1
145393,1
155953,1
1274812,1
270753,1
1271914,1
701720,1
816564,1
1257491,1
156319,1
944689,1
223713,1
444925,1
318779,1
287602,1
66823,1
330632,1
652496,1
411393,1
1273272,1
471015,1
1234576,1
664995,1
923734,1
1233586,1
1160433,1
1265757,1
594362,1
10190,1
895334,1
133934,1
797395,1
1260603,1
112443,1
612731,1
1055993,1
384019,1
1230742,1
587424,1
482982,1
1208583,1
6453,1
225169,1
431589,1
1067551,1
414518,1
1226861,1
315668,1
971792,1
1233062,1
516088,1
1035558,1
52332,1
